1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0
1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0
1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0
1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0
1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0
0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0
0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0
0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0
0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0
0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0
0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0
0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0
0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0
0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0
0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0
0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0
0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0
0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0
0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0
0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0
0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0
0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0
0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0
0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0
0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0
0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0
0.47494158599971	0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0
0.354775642554	0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0
0.41485861427686	0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0
0.53445233894426	0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0
0.41485861427686	0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0.41543083305517	0
0.4743693672214	0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0.41543083305517	0.354775642554	0
0.53445233894426	0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0.41543083305517	0.354775642554	0.29469267083115	0
0.47494158599971	0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0.41543083305517	0.354775642554	0.29469267083115	0.354775642554	0
0.41485861427686	0.4743693672214	0.53502455772257	0.59510752944542	0.47608602355634	0.41485861427686	0.35420342377569	0.41428639549855	0.35363120499738	0.53445233894426	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.29412045205283	0.35363120499738	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.4743693672214	0.41428639549855	0.35420342377569	0.41428639549855	0.4743693672214	0.41543083305517	0.354775642554	0.29469267083115	0.354775642554	0.41485861427686	0
